Architecture,Metric,Statistic,Value
huge,CCA_Score,max,0.4286435838204526
no,CCA_Score,max,0.40629085358766653
sure,CCA_Score,max,0.3492760642074977
huge,CCA_Score,mean,0.22046659570449167
no,CCA_Score,mean,-8.955241160679211
sure,CCA_Score,mean,0.09921181768442558
huge,CCA_Score,median,0.18860067363968452
no,CCA_Score,median,0.18210538629864648
sure,CCA_Score,median,0.18193806386551348
huge,CCA_Score,min,0.14924155436642378
no,CCA_Score,min,-117.06500610270864
sure,CCA_Score,min,-0.7698140789614795
huge,CCA_Score,std,0.08215226825022992
no,CCA_Score,std,29.07702439672448
sure,CCA_Score,std,0.27658900131454256
